"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2009-02-08","Ahlen","Augsburg",0.323687717355271,0.305912013255524,0.370400269389205,0.332687472090561,0.336332625023375,0.330979902886062,0.654667620241333,0.642244638278899,0.703087741479766,"A",0.654667620241333
"2009-02-22","Ahlen","Oberhausen",0.327354928843487,0.305132854745824,0.367512216410689,0.257341353022785,0.306110969401911,0.436547677575305,0.763902606418792,0.611243824147735,0.624853569433474,"H",0.624853569433474
"2009-03-08","Ahlen","Wehen",0.323408771805982,0.308196205835205,0.368395022358813,0.246946849906761,0.374574321297634,0.378478828795605,0.701887600601587,0.682770527132839,0.615341872265574,"H",0.615341872265574
"2009-03-22","Ahlen","Kaiserslautern",0.326501671584744,0.307588101072096,0.36591022734316,0.294912821488387,0.33016824504976,0.374918933461853,0.701420605046597,0.637756346121856,0.660823048831547,"H",0.660823048831547
"2009-04-12","Ahlen","Aachen",0.317992629408128,0.310115864478954,0.371891506112918,0.291669512061145,0.333438783240585,0.37489170469827,0.692884334106398,0.643554647719538,0.663561018174064,"H",0.663561018174064
"2009-04-24","Ahlen","Duisburg",0.312498030304585,0.315740873027041,0.371761096668374,0.307442328835193,0.334502431742929,0.358055239421878,0.670553269726463,0.65024330476997,0.679203425503567,"A",0.670553269726463
"2009-05-03","Ahlen","St Pauli",0.305712000229075,0.316970346052707,0.377317653718218,0.291432420508126,0.319540111943479,0.389027467548396,0.694739467777471,0.636510457996186,0.668750074226344,"H",0.668750074226344
"2009-05-13","Ahlen","Koblenz",0.318367629853039,0.306824406551667,0.374807963595294,0.261408262099056,0.32413067998103,0.414461057919913,0.732828687772952,0.630955086532697,0.63621622569435,"H",0.63621622569435
"2009-05-24","Ahlen","Greuther Furth",0.321282181344793,0.312555221939138,0.366162596716068,0.299284999165289,0.354589349419588,0.346125651415123,0.667407832759916,0.667144571358727,0.665447595881357,"H",0.665447595881357
"2009-08-16","Ahlen","Kaiserslautern",0.309070528048981,0.320224874968807,0.370704596982212,0.335100304001569,0.335020029410626,0.329879666587805,0.638950194636786,0.655244904379433,0.705804900983781,"A",0.655244904379433
"2009-08-28","Ahlen","Munich 1860",0.271968169869451,0.328425010846241,0.399606819284308,0.277881683714384,0.337131343396054,0.384986972889563,0.656955142759014,0.665556354242295,0.677488502998692,"A",0.665556354242295
"2009-09-19","Ahlen","Fortuna Dusseldorf",0.276936814866358,0.316583447988739,0.406479737144903,0.285362267087584,0.332558365000205,0.382079367912212,0.65901618277857,0.649141812988943,0.691842004232487,"A",0.65901618277857
"2009-10-04","Ahlen","Hansa Rostock",0.274798762361674,0.318014036247029,0.407187201391296,0.273872338908935,0.326821258496959,0.399306402594106,0.67410516495578,0.644835294743988,0.681059540300231,"A",0.67410516495578
"2009-10-23","Ahlen","Augsburg",0.272788187104841,0.317409682442507,0.409802130452652,0.322755253086652,0.333239660392425,0.344005086520921,0.616793273625763,0.650649342834932,0.732557383539305,"A",0.650649342834932
"2009-10-31","Ahlen","Greuther Furth",0.272981277626442,0.318288712022532,0.408730010351027,0.302328192261215,0.352300636539016,0.345371171199769,0.618352448826211,0.670589348561548,0.711058202612242,"A",0.670589348561548
"2009-11-20","Ahlen","Paderborn",0.278540506772364,0.323666487417293,0.397793005810344,0.29386401995897,0.330765063850656,0.375370916190374,0.653911422962738,0.654431551267949,0.691657025769314,"A",0.654431551267949
"2009-12-06","Ahlen","Karlsruhe",0.288310096319291,0.311256921218116,0.400432982462592,0.280851768857666,0.335414938997577,0.383733292144757,0.672043388464049,0.646671860215693,0.681284751320258,"A",0.672043388464049
"2009-12-18","Ahlen","Cottbus",0.296894037479636,0.31085571161397,0.392250250906394,0.280108357184107,0.323671439054495,0.396220203761398,0.693114241241034,0.634527150668465,0.672358608090501,"H",0.672358608090501
"2010-01-16","Ahlen","St Pauli",0.287984259019689,0.31174598857639,0.400269752403921,0.347475895467923,0.321332593206146,0.331191511325931,0.61917577034562,0.633078581782536,0.747745647871844,"A",0.633078581782536
"2010-01-31","Ahlen","Oberhausen",0.284595590376838,0.319266071658074,0.396138337965088,0.242728064470023,0.311089949192631,0.446181986337346,0.730777576714185,0.630356020850705,0.638866402435111,"H",0.638866402435111
"2010-02-12","Ahlen","Bielefeld",0.294464421257877,0.304393643522991,0.401141935219132,0.303202847990587,0.331731020177738,0.365066131831675,0.659530553089552,0.636124663700729,0.704344783209719,"A",0.659530553089552
"2010-02-28","Ahlen","Union Berlin",0.29394844409434,0.304994512346332,0.401057043559328,0.293376875977941,0.330504053002632,0.376119071019427,0.670067515113768,0.635498565348963,0.694433919537269,"A",0.670067515113768
"2010-03-12","Ahlen","Koblenz",0.295908748408655,0.302621335123496,0.401469916467849,0.252321354433508,0.316155618117489,0.431523027449003,0.727431775857659,0.618776953240985,0.653791270901356,"H",0.653791270901356
"2010-04-03","Ahlen","Duisburg",0.289054449963241,0.303716289880839,0.40722926015592,0.324405120369734,0.335013762376394,0.340581117253872,0.629635567217113,0.638730052257233,0.731634380525654,"A",0.638730052257233
"2010-04-18","Ahlen","Aachen",0.275385444840023,0.307818038752818,0.416796516407158,0.292942329597921,0.333548049018528,0.373509621383551,0.648895066223575,0.641366087771346,0.709738846005079,"A",0.648895066223575
"2010-05-02","Ahlen","Frankfurt FSV",0.274577617801972,0.308082841825032,0.417339540372996,0.281603632593065,0.337756553906522,0.380639813500414,0.655217431302386,0.645839395731554,0.698943172966061,"A",0.655217431302386
"2012-05-08","AIK","Djurgarden",0.418789012140618,0.333891273422879,0.247319714436503,0.319000579720205,0.329268601716757,0.351730818563037,0.770519830703655,0.663159875139636,0.566320294156708,"H",0.566320294156708
"2012-05-20","AIK","Norrkoping",0.419133251755398,0.323959294185161,0.256907454059441,0.333016955940781,0.345240508781568,0.321742535277652,0.740875787033049,0.669199802966729,0.589924410000221,"H",0.589924410000221
"2012-05-24","AIK","GAIS",0.428880283240215,0.321545843697514,0.249573873062272,0.210637559104149,0.317424394636116,0.471938046259735,0.90081832949995,0.63897023833363,0.46021143216642,"H",0.46021143216642
"2012-07-08","AIK","Hacken",0.427380923992438,0.328537151662299,0.244081924345263,0.318177072364385,0.327435636278239,0.354387291357376,0.781768215349813,0.655972787940538,0.562258996709648,"H",0.562258996709648
"2012-07-22","AIK","Atvidabergs",0.430978219048781,0.325863519667955,0.243158261283264,0.282464636715203,0.356933759559658,0.360601603725139,0.79157982277392,0.682797279227613,0.525622897998467,"H",0.525622897998467
"2012-08-05","AIK","Kalmar",0.439347093121795,0.323485932947797,0.237166973930407,0.295333099664577,0.314822142957531,0.389844757377891,0.829191850499687,0.638308075905329,0.532500073594984,"H",0.532500073594984
"2012-08-12","AIK","Orebro",0.433336295137278,0.325722188207776,0.240941516654946,0.267235788282593,0.323857163184053,0.408907048533354,0.842243343670632,0.649579351391829,0.508177304937539,"H",0.508177304937539
"2012-09-02","AIK","Helsingborg",0.445551970551339,0.322419856437336,0.232028173011325,0.309108754271653,0.322138188456097,0.368753057272251,0.814305027823589,0.644558044893433,0.541136927282978,"H",0.541136927282978
"2012-09-26","AIK","Elfsborg",0.453159857012812,0.32160919138196,0.225230951605229,0.323685355134591,0.342590688232025,0.333723956633383,0.786883813646195,0.664199879613985,0.54891630673982,"H",0.54891630673982
"2012-10-07","AIK","Gefle",0.44719588577635,0.322806164046274,0.229997950177376,0.289068015342495,0.341530678309164,0.369401306348341,0.81659719212469,0.664336842355438,0.519065965519871,"H",0.519065965519871
"2012-10-28","AIK","Syrianska",0.43872747922503,0.32428350792728,0.23698901284769,0.246445948035986,0.334820630117955,0.418733421846059,0.857460901071089,0.659104138045235,0.483434960883676,"H",0.483434960883676
"2012-11-04","AIK","Malmo FF",0.435285680317005,0.32569278562429,0.239021534058705,0.424863562562035,0.308759497162674,0.266376940275291,0.701662620592296,0.634452282786964,0.663885096620739,"H",0.663885096620739
"2013-04-07","AIK","Syrianska",0.414812661903446,0.333554017087216,0.251633321009338,0.269747768136048,0.317484647134417,0.412767584729536,0.827580246632982,0.651038664221632,0.521381089145387,"H",0.521381089145387
"2013-04-17","AIK","Malmo FF",0.400393113854863,0.322558292566904,0.277048593578234,0.428314282312866,0.315671404367235,0.256014313319899,0.656407427174762,0.638229696934139,0.7053628758911,"A",0.656407427174762
"2013-04-28","AIK","Halmstad",0.40719715913136,0.321418367877389,0.271384472991251,0.253742686519175,0.338570688554132,0.407686624926693,0.814883784058053,0.659989056431521,0.525127159510426,"H",0.525127159510426
"2013-05-06","AIK","Goteborg",0.40426682150042,0.320888149405975,0.274845029093604,0.361503705337461,0.346658098610653,0.291838196051886,0.696105017552306,0.667546248016629,0.636348734431065,"H",0.636348734431065
"2013-05-22","AIK","Djurgarden",0.421889681644803,0.329201022757369,0.248909295597828,0.305113143833635,0.320107183386043,0.374779672780322,0.796669354425125,0.649308206143412,0.554022439431463,"H",0.554022439431463
"2013-06-24","AIK","Brommapojkarna",0.425079916778463,0.327636906097387,0.24728317712415,0.238865240378073,0.293463145447269,0.467671614174658,0.892751530953121,0.621100051544656,0.486148417502223,"H",0.486148417502223
"2013-07-01","AIK","Mjallby",0.435547014266618,0.328995236179999,0.235457749553383,0.264549915978056,0.343276026154345,0.392174057867599,0.827721072134218,0.672271262334344,0.500007665531439,"H",0.500007665531439
"2013-07-07","AIK","Hacken",0.431897575383692,0.328482646286609,0.2396197783297,0.330412302669128,0.325076544792484,0.344511152538389,0.77640872792208,0.653559191079092,0.570032080998827,"H",0.570032080998827
"2013-08-03","AIK","Elfsborg",0.44115850040314,0.325840320567768,0.233001179029093,0.319843877636317,0.337208890112823,0.34294723225086,0.784105732653999,0.663049210680591,0.552845056665409,"H",0.552845056665409
"2013-08-19","AIK","Atvidabergs",0.44144263229014,0.323992969866536,0.234564397843324,0.27148346458891,0.346785339753055,0.381731195658035,0.823173827948175,0.670778309619592,0.506047862432234,"H",0.506047862432234
"2013-08-31","AIK","Gefle",0.436487137150054,0.324854102977095,0.238658759872851,0.273144797574595,0.34592855530922,0.380926647116185,0.817413784266239,0.670782658286315,0.511803557447446,"H",0.511803557447446
"2013-09-15","AIK","Kalmar",0.441916026102046,0.322597118233614,0.235486855664339,0.313527789024729,0.319608687710908,0.366863523264363,0.808779549366409,0.642205805944522,0.549014644689068,"H",0.549014644689068
"2013-09-30","AIK","Osters",0.43968426811979,0.318859943410667,0.241455788469543,0.209452065054918,0.35995775023796,0.430590184707121,0.870274452826911,0.678817693648627,0.450907853524461,"H",0.450907853524461
"2013-10-21","AIK","Norrkoping",0.443183786092024,0.322874270363864,0.233941943544111,0.319611093635168,0.342534191280768,0.337854715084063,0.781038501176087,0.665408461644633,0.55355303717928,"H",0.55355303717928
"2013-11-03","AIK","Helsingborg",0.455445801507937,0.319618150934664,0.224936047557399,0.315816792423585,0.325201541100459,0.358981666475956,0.814427467983893,0.644819692035123,0.540752839980984,"H",0.540752839980984
"2014-03-31","AIK","Goteborg",0.433217766530503,0.322158593373699,0.244623640095798,0.306429528487079,0.342441091952873,0.351129379560048,0.784347146090551,0.664599685326572,0.551053168582878,"H",0.551053168582878
"2014-04-13","AIK","Orebro",0.37836756736396,0.34974188188823,0.27189055074781,0.368719834561705,0.350726630130532,0.280553535307763,0.658921102671723,0.700468512018762,0.640610385309515,"D",0.640610385309515
"2014-04-20","AIK","Norrkoping",0.40553261911225,0.334340385625921,0.260126995261829,0.307410521620808,0.343276422763959,0.349313055615233,0.754845674727483,0.67761680838988,0.567537516882636,"H",0.567537516882636
"2014-05-05","AIK","Helsingborg",0.402282728574361,0.328678864394034,0.269038407031605,0.286363332053821,0.322976630209111,0.390660037737068,0.792942766311428,0.651655494603145,0.555401739085427,"H",0.555401739085427
"2014-05-11","AIK","Mjallby",0.421382878732654,0.323532302989895,0.25508481827745,0.249701923815831,0.322692583596022,0.427605492588148,0.848988371320802,0.646224886585916,0.504786742093282,"H",0.504786742093282
"2014-05-15","AIK","Elfsborg",0.428597935902335,0.324453320069797,0.246948744027867,0.359948082966733,0.338810055936645,0.301241861096622,0.729839796998957,0.663263376006442,0.6068968269946,"H",0.6068968269946
"2014-06-02","AIK","Brommapojkarna",0.441788955028458,0.32222701100609,0.235984033965452,0.238945960551599,0.292073835057544,0.468980204390857,0.910769159419315,0.614300846063634,0.474929994517051,"H",0.474929994517051
"2014-07-12","AIK","Kalmar",0.45507522529592,0.319612595077339,0.225312179626741,0.346147452954556,0.317655418826361,0.336197128219084,0.791272353515003,0.6372680139037,0.571459632581298,"H",0.571459632581298
"2014-07-28","AIK","Falkenbergs",0.45029934882404,0.320724152661068,0.228976498514892,0.250675576462917,0.301749296549433,0.447575126987651,0.897874475811691,0.622473449210501,0.479652074977809,"H",0.479652074977809
"2014-08-10","AIK","Gefle",0.458626928981331,0.317159044412639,0.22421402660603,0.27459281366981,0.344406619548882,0.381000566781309,0.83962749576264,0.661565663961521,0.49880684027584,"H",0.49880684027584
"2014-08-13","AIK","Djurgarden",0.460581901020658,0.316393595003625,0.223024503975717,0.328492845581654,0.332161078810316,0.33934607560803,0.799927976628688,0.64855467381394,0.551517349557372,"H",0.551517349557372
"2014-08-24","AIK","Hacken",0.454215371542865,0.31743405317659,0.228350575280545,0.338368893467558,0.324349550454405,0.337281556078037,0.791496927620902,0.641783603630995,0.566719468748103,"H",0.566719468748103
"2014-09-21","AIK","Halmstad",0.446852078921094,0.316160292575546,0.236987628503361,0.271126944953916,0.327107948565819,0.401765106480265,0.848617185401359,0.643268241141365,0.508114573457277,"H",0.508114573457277
"2014-10-05","AIK","Malmo FF",0.436090403368858,0.312913990721247,0.250995605909895,0.428179090053752,0.309715700515582,0.262105209430665,0.698195612799523,0.622629691236829,0.679174695963647,"H",0.679174695963647
"2014-10-26","AIK","Atvidabergs",0.433576656568872,0.316457150967713,0.249966192463415,0.277162131265406,0.349978474942268,0.372859393792325,0.806436050361198,0.666435625909981,0.527128323728821,"H",0.527128323728821
"2015-04-06","AIK","Halmstad",0.418801458396442,0.32690182676412,0.254296714839438,0.289863225560512,0.330430999909543,0.379705774529945,0.798507232926387,0.657332826673663,0.54415994039995,"H",0.54415994039995
"2015-04-12","AIK","Gefle",0.467536436001983,0.31392505001268,0.218538513985338,0.358332560290291,0.332033004420066,0.309634435289643,0.777170871291626,0.645958054432746,0.576871074275629,"H",0.576871074275629
"2015-04-26","AIK","Orebro",0.466037992992006,0.31184126822278,0.222120738785215,0.264925684731479,0.318178329532969,0.416895985735552,0.882933978727558,0.630019597755749,0.487046423516694,"H",0.487046423516694
"2015-05-04","AIK","Hammarby",0.466979870719184,0.311647665066442,0.221372464214374,0.310594979181294,0.335087881966308,0.354317138852398,0.821297009571582,0.64673554703275,0.531967443395668,"H",0.531967443395668
"2015-05-10","AIK","Norrkoping",0.472044775224305,0.31167156498819,0.216283659787505,0.358468279100103,0.338852843009082,0.302678877890815,0.77472365311512,0.650524407997272,0.574751938887608,"H",0.574751938887608
"2015-05-31","AIK","Helsingborg",0.454979052130096,0.312562272647882,0.232458675222022,0.292943235130016,0.329359144319985,0.377697620549998,0.832676672680094,0.641921416967868,0.525401910352038,"H",0.525401910352038
"2015-06-03","AIK","Falkenbergs",0.462734535774284,0.314002972536633,0.223262491689083,0.246800920211822,0.302871428179607,0.450327651608571,0.913062187382855,0.616874400716241,0.470063411900905,"H",0.470063411900905
