"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2008-12-07","Ahlen","Osnabruck",0.303712587430042,0.27324823277147,0.423039179798488,0.0835876658307183,0.191274486519322,0.72513784764996,0.514425217540001,0.232261359645396,0.253313422814603,"H",0.253313422814603
"2009-02-08","Ahlen","Augsburg",0.14490010397843,0.239783357817552,0.615316538204018,0.450553833596059,0.31006237670795,0.239383789695991,0.19214194683721,0.274922867262751,0.532935185900038,"A",0.274922867262751
"2009-02-22","Ahlen","Oberhausen",0.168934414443925,0.253502137631611,0.577563447924464,0.0987073473137817,0.162901210605938,0.738391442080281,0.453662928262103,0.208201674118774,0.338135397619123,"H",0.338135397619123
"2009-03-08","Ahlen","Wehen",0.153675285134618,0.235594860954655,0.610729853910727,0.016937017547808,0.113619717607599,0.869443264844593,0.511559274989606,0.174607289281127,0.313833435729268,"H",0.313833435729268
"2009-03-22","Ahlen","Kaiserslautern",0.174937322488369,0.246584751503672,0.578477926007958,0.162293722672081,0.250958973447729,0.58674730388019,0.38084231318428,0.248771862475701,0.37038582434002,"H",0.37038582434002
"2009-04-12","Ahlen","Aachen",0.170229898254038,0.238448612965613,0.591321488780349,0.18996858464378,0.292671062333856,0.517360353022364,0.343795125638201,0.265559837649734,0.390645036712065,"A",0.343795125638201
"2009-04-24","Ahlen","Duisburg",0.12199569623018,0.217203585846441,0.66080071792338,0.251913655738977,0.27475978550782,0.473326558753203,0.297661127491691,0.24598168567713,0.456357186831178,"A",0.297661127491691
"2009-05-03","Ahlen","St Pauli",0.108750358709575,0.208200926742415,0.68304871454801,0.094488870684465,0.165158742242368,0.740352387073167,0.424551372891371,0.186679834492392,0.388768792616237,"H",0.388768792616237
"2009-05-13","Ahlen","Koblenz",0.188610800217163,0.248203658243752,0.563185541539084,0.0667694387315173,0.222712639698935,0.710517921569548,0.449564360893355,0.235458148971344,0.314977490135301,"H",0.314977490135301
"2009-05-24","Ahlen","Greuther Furth",0.212200619497226,0.252173898488159,0.535625482014614,0.25064306268483,0.287062534737086,0.462294402578084,0.337247511037655,0.269618216612623,0.393134272349722,"A",0.337247511037655
"2009-08-16","Ahlen","Kaiserslautern",0.117540232228063,0.208131760607614,0.674328007164323,0.812816186250058,0.14924714202727,0.0379366717226712,0.0777384519753671,0.178689451317442,0.743572096707191,"A",0.178689451317442
"2009-08-28","Ahlen","Munich 1860",0.0218918553147903,0.11181544991607,0.86629269476914,0.0407035797100158,0.174386641892207,0.784909778397777,0.403400816856284,0.143101045904138,0.453498137239578,"A",0.403400816856284
"2009-09-19","Ahlen","Fortuna Dusseldorf",0.0424736389725453,0.141868162815143,0.815658198212312,0.102202170861971,0.217729461936123,0.680068367201906,0.361271003087226,0.179798812375633,0.458930184537141,"A",0.361271003087226
"2009-10-04","Ahlen","Hansa Rostock",0.0341701678060596,0.133377251685535,0.832452580508405,0.0494579045064178,0.188054335582306,0.762487759911276,0.398328963858668,0.16071579363392,0.440955242507412,"A",0.398328963858668
"2009-10-23","Ahlen","Augsburg",0.0322460679953726,0.130249902402989,0.837504029601639,0.344175735868759,0.277736487213866,0.378087776917376,0.205166922456374,0.203993194808427,0.590839882735199,"A",0.205166922456374
"2009-10-31","Ahlen","Greuther Furth",0.0299049723666605,0.126724656844743,0.843370370788597,0.291048806252294,0.30931181331254,0.399639380435167,0.214772176400914,0.218018235078641,0.567209588520445,"A",0.218018235078641
"2009-11-20","Ahlen","Paderborn",0.0342163205713246,0.129508716524228,0.836274962904448,0.156952126443421,0.2359711714892,0.607076702067379,0.320646511319352,0.182739944006714,0.496613544673934,"A",0.320646511319352
"2009-12-06","Ahlen","Karlsruhe",0.0540854356325843,0.151805927716602,0.794108636650814,0.118591184260506,0.242669117927937,0.638739697811557,0.346412566722071,0.197237522822269,0.45634991045566,"A",0.346412566722071
"2009-12-18","Ahlen","Cottbus",0.0637890719564635,0.162532697469957,0.77367823057358,0.160895931061515,0.232963982268801,0.606140086669684,0.334964579313074,0.197748339869379,0.467287080817548,"A",0.334964579313074
"2010-01-16","Ahlen","St Pauli",0.0500326075127157,0.147665425730844,0.80230196675644,0.560294680134341,0.225341469389735,0.214363850475924,0.13219822899432,0.18650344756029,0.681298323445391,"A",0.18650344756029
"2010-01-31","Ahlen","Oberhausen",0.0389706671880443,0.135216289911342,0.825813042900614,0.0527298325961018,0.133145088475696,0.814125078928202,0.426547873058123,0.134180689193519,0.439271437748358,"A",0.426547873058123
"2010-02-12","Ahlen","Bielefeld",0.0732790834842979,0.175073855727968,0.751647060787735,0.236221740509684,0.367154610356617,0.396623649133699,0.234951366308998,0.271114233042292,0.493934400648709,"A",0.271114233042292
"2010-02-28","Ahlen","Union Berlin",0.0680304916837751,0.170612261221022,0.761357247095203,0.172145807765669,0.235705595862414,0.592148596371917,0.330089544027846,0.203158928541718,0.466751527430436,"A",0.330089544027846
"2010-03-12","Ahlen","Koblenz",0.111496638173552,0.213642613472287,0.67486074835416,0.0266350073806172,0.148473534156775,0.824891458462607,0.46819404831808,0.181058073814531,0.350747877867389,"H",0.350747877867389
"2010-04-03","Ahlen","Duisburg",0.0673550261831468,0.175446881678378,0.757198092138475,0.377339522689331,0.305906167364243,0.316754309946426,0.192054668064786,0.240676524521311,0.567268807413903,"A",0.240676524521311
"2010-04-18","Ahlen","Aachen",0.0370995131051317,0.145953027654854,0.816947459240014,0.20191674401624,0.288405305897491,0.509677950086269,0.2733887315957,0.217179166776172,0.509432101628127,"A",0.2733887315957
"2010-05-02","Ahlen","Frankfurt FSV",0.0351280838739961,0.142755708031173,0.822116208094831,0.144500897197548,0.231211385016279,0.624287717786173,0.329707900830084,0.186983546523726,0.483308552646189,"A",0.329707900830084
"2012-05-08","AIK","Djurgarden",0.801112619924877,0.148291078020913,0.0505963020542102,0.122492460122175,0.234105846456986,0.643401693420839,0.722257156672858,0.191198462238949,0.0865443810881925,"H",0.0865443810881925
"2012-05-20","AIK","Norrkoping",0.690530010236125,0.198573244313346,0.110896745450529,0.452908837344663,0.230835133751817,0.316256028903519,0.503393019569822,0.214704189032582,0.281902791397596,"H",0.281902791397596
"2012-05-24","AIK","GAIS",0.718926873189501,0.197780324763984,0.0832928020465148,0.0578179087997024,0.0604529556063015,0.881729135593996,0.800328004391748,0.129116640185143,0.0705553554231086,"H",0.0705553554231086
"2012-07-08","AIK","Hacken",0.717490561614787,0.207128670756564,0.075380767628649,0.23628072406165,0.238693337788028,0.525025938150322,0.621258249882555,0.222911004272296,0.15583074584515,"H",0.15583074584515
"2012-07-22","AIK","Atvidabergs",0.762181206488761,0.188593591370132,0.0492252021411067,0.246368910185156,0.336651881874132,0.416979207940712,0.589580207214736,0.262622736622132,0.147797056163131,"H",0.147797056163131
"2012-08-05","AIK","Kalmar",0.798631882383835,0.16704849601871,0.034319621597455,0.157423317996632,0.213305738140148,0.629270943863221,0.713951413123528,0.190177117079429,0.0958714697970433,"H",0.0958714697970433
"2012-08-12","AIK","Orebro",0.755001741972723,0.195497349259818,0.0495009087674596,0.0515598380845982,0.138330339983084,0.810109821932318,0.78255578195252,0.166913844621451,0.0505303734260289,"H",0.0505303734260289
"2012-09-02","AIK","Helsingborg",0.839806202392573,0.139878868167338,0.0203149294400886,0.221266316223933,0.208261459021941,0.570472224754125,0.705139213573349,0.17407016359464,0.120790622832011,"H",0.120790622832011
"2012-09-26","AIK","Elfsborg",0.868678636359009,0.117645331015997,0.0136760326249945,0.408614362172775,0.287722314187944,0.303663323639281,0.586170979999145,0.20268382260197,0.211145197398885,"H",0.211145197398885
"2012-10-07","AIK","Gefle",0.837943236687695,0.139513611255257,0.0225431520570485,0.21129856343929,0.28679618527303,0.50190525128768,0.669924243987688,0.213154898264143,0.116920857748169,"H",0.116920857748169
"2012-10-28","AIK","Syrianska",0.772595744117972,0.182621826372132,0.0447824295098963,0.0508959320262128,0.10396185485237,0.845142213121417,0.808868978619695,0.143291840612251,0.0478391807680545,"H",0.0478391807680545
"2012-11-04","AIK","Malmo FF",0.759166619752387,0.189690327345115,0.0511430529024978,0.802188164097856,0.145743997510079,0.0520678383920657,0.405617229072226,0.167717162427597,0.426665608500177,"A",0.405617229072226
"2013-04-07","AIK","Syrianska",0.806165291092331,0.149874992145016,0.043959716762653,0.0694303821417964,0.117986238308991,0.812583379549213,0.809374335320772,0.133930615227003,0.0566950494522247,"H",0.0566950494522247
"2013-04-17","AIK","Malmo FF",0.592814789074448,0.231649906016978,0.175535304908574,0.931304979397233,0.0610805155173559,0.00761450508541083,0.30021464707993,0.146365210767167,0.553420142152904,"A",0.30021464707993
"2013-04-28","AIK","Halmstad",0.396703594493057,0.309719350186992,0.293577055319951,0.0461316145966142,0.173141814405373,0.780726570998012,0.588715082745535,0.241430582296183,0.169854334958283,"H",0.169854334958283
"2013-05-06","AIK","Goteborg",0.459268167720585,0.289004189507182,0.251727642772233,0.817369833549513,0.15397643964854,0.0286537268019464,0.243960947261266,0.221490314577861,0.534548738160873,"A",0.243960947261266
"2013-05-22","AIK","Djurgarden",0.655272669688389,0.245261122959581,0.0994662073520303,0.0653861376689581,0.1993920549671,0.735221807363941,0.695247238526165,0.222326588963341,0.0824261725104942,"H",0.0824261725104942
"2013-06-24","AIK","Brommapojkarna",0.683358610712419,0.228346401846893,0.0882949874406875,0.0312545310542085,0.0916773171837163,0.877068151762075,0.780213381237247,0.160011859515305,0.059774759247448,"H",0.059774759247448
"2013-07-01","AIK","Mjallby",0.809206387965663,0.160462278852067,0.0303313331822698,0.110661197648384,0.155395266832907,0.73394353551871,0.771574961742187,0.157928772842487,0.0704962654153267,"H",0.0704962654153267
"2013-07-07","AIK","Hacken",0.763146363119462,0.186401973207351,0.0504516636731876,0.381620119973127,0.260366185527049,0.358013694499825,0.560580028809643,0.2233840793672,0.216035891823157,"H",0.216035891823157
"2013-08-03","AIK","Elfsborg",0.845163147239199,0.134753463833541,0.0200833889272603,0.357022073955718,0.274651999919036,0.368325926125246,0.606744536682222,0.204702731876288,0.188552731441489,"H",0.188552731441489
"2013-08-19","AIK","Atvidabergs",0.834864490992867,0.143344723888966,0.0217907851181666,0.139124976968779,0.292750411422769,0.568124611608452,0.70149455130066,0.218047567655868,0.0804578810434727,"H",0.0804578810434727
"2013-08-31","AIK","Gefle",0.78822242837248,0.175797135231365,0.0359804363961543,0.114561017389143,0.219636194898548,0.66580278771231,0.727012608042395,0.197716665064957,0.0752707268926485,"H",0.0752707268926485
"2013-09-15","AIK","Kalmar",0.807421593599132,0.16314713313252,0.0294312732683482,0.325597741013004,0.253060742646403,0.421341516340593,0.614381554969862,0.208103937889462,0.177514507140676,"H",0.177514507140676
"2013-09-30","AIK","Osters",0.71874211274501,0.21455360256076,0.0667042846942306,0.04767368182507,0.237560532575862,0.714765785599068,0.716753949172039,0.226057067568311,0.0571889832596503,"H",0.0571889832596503
"2013-10-21","AIK","Norrkoping",0.790237502480874,0.172221011777125,0.0375414857420005,0.338782323189364,0.22642592124995,0.434791755560686,0.61251462902078,0.199323466513537,0.188161904465682,"H",0.188161904465682
"2013-11-03","AIK","Helsingborg",0.875072351672039,0.112836673837974,0.0120909744899872,0.271628412704462,0.220011551889887,0.508360035405652,0.691716193538845,0.16642411286393,0.141859693597225,"H",0.141859693597225
"2014-03-31","AIK","Goteborg",0.870726935013847,0.11586914705395,0.0134039179322029,0.386703900821033,0.306999361514558,0.306296737664409,0.588511836339128,0.211434254284254,0.200053909376618,"H",0.200053909376618
"2014-04-13","AIK","Orebro",0.55602152891037,0.304578970075274,0.139399501014356,0.961504408811145,0.0366991394315537,0.00179645175730084,0.278908990333836,0.170639054753414,0.550451954912751,"A",0.278908990333836
"2014-04-20","AIK","Norrkoping",0.661577350483872,0.242615047238633,0.0958076022774951,0.234340854603206,0.189189004037065,0.576470141359728,0.6190237459218,0.215902025637849,0.165074228440351,"H",0.165074228440351
"2014-05-05","AIK","Helsingborg",0.47915354955415,0.305288086462627,0.215558363983223,0.0586061775563194,0.131668965723141,0.80972485672054,0.644439203137345,0.218478526092884,0.137082270769771,"H",0.137082270769771
"2014-05-11","AIK","Mjallby",0.597692213969296,0.269388292124574,0.13291949390613,0.0360808675153527,0.0946680521122361,0.869251080372411,0.733471647170853,0.182028172118405,0.0845001807107416,"H",0.0845001807107416
"2014-05-15","AIK","Elfsborg",0.685538729751943,0.232147665686598,0.0823136045614591,0.754238238675347,0.184821505510428,0.0609402558142247,0.373239492783084,0.208484585598513,0.418275921618403,"A",0.373239492783084
"2014-06-02","AIK","Brommapojkarna",0.790737151588366,0.17284216419639,0.0364206842152435,0.013772586652328,0.0686241357904413,0.917603277557231,0.854170214572798,0.120733149993416,0.0250966354337858,"H",0.0250966354337858
"2014-07-12","AIK","Kalmar",0.864283767120009,0.121366570732543,0.014349662147448,0.61543177018794,0.221168450124843,0.163399779687217,0.513841773403613,0.171267510428693,0.314890716167694,"H",0.314890716167694
"2014-07-28","AIK","Falkenbergs",0.825939650647391,0.149568164276842,0.0244921850757674,0.0538227252985678,0.12496956378748,0.821207710913953,0.823573680780672,0.137268864032161,0.0391574551871676,"H",0.0391574551871676
"2014-08-10","AIK","Gefle",0.880328513316429,0.109002606688192,0.0106688799953783,0.163323562757166,0.248602202343566,0.588074234899268,0.734201374107849,0.178802404515879,0.0869962213762719,"H",0.0869962213762719
"2014-08-13","AIK","Djurgarden",0.892863354030238,0.0986659911171703,0.00847065485259148,0.225483149438651,0.278280220979964,0.496236629581385,0.694549991805812,0.188473106048567,0.116976902145621,"H",0.116976902145621
"2014-08-24","AIK","Hacken",0.838829972095436,0.140273801266436,0.020896226638128,0.447790838293434,0.245420080057106,0.30678908164946,0.572809526872448,0.192846940661771,0.234343532465781,"H",0.234343532465781
"2014-09-21","AIK","Halmstad",0.807881964944313,0.162423898879014,0.0296941361766725,0.0659379976862693,0.220492888600266,0.713569113713465,0.760725539328889,0.19145839373964,0.0478160669314709,"H",0.0478160669314709
"2014-10-05","AIK","Malmo FF",0.706579611126972,0.226553358527667,0.0668670303453604,0.825487984011686,0.129825019723649,0.0446869962646651,0.375633303695819,0.178189189125658,0.446177507178523,"A",0.375633303695819
"2014-10-26","AIK","Atvidabergs",0.678778127567975,0.241366180516411,0.079855691915614,0.19765957835683,0.32774736953488,0.47459305210829,0.576685589838133,0.284556775025645,0.138757635136222,"H",0.138757635136222
"2015-04-06","AIK","Halmstad",0.75208199537991,0.191089256232176,0.0568287483879141,0.281043800513484,0.329888868850572,0.389067330635945,0.570574663007927,0.260489062541374,0.168936274450699,"H",0.168936274450699
"2015-04-12","AIK","Gefle",0.939589645161849,0.0574118715445574,0.002998483293594,0.960761732723099,0.0382094394819649,0.00102882779493625,0.470309236478392,0.0478106555132611,0.481880108008346,"A",0.470309236478392
"2015-04-26","AIK","Orebro",0.894115209999997,0.0971050615339287,0.00877972846607382,0.0458350387800057,0.129067038268246,0.825097922951748,0.859606566475873,0.113086049901088,0.0273073836230398,"H",0.0273073836230398
"2015-05-04","AIK","Hammarby",0.903584019211435,0.0889325702214024,0.00748341056716237,0.318639255608166,0.253599587595679,0.427761156796155,0.665672588003795,0.171266078908541,0.163061333087664,"H",0.163061333087664
"2015-05-10","AIK","Norrkoping",0.926785264178276,0.0691540866319761,0.00406064918974744,0.706288656395228,0.179111962058612,0.11459938154616,0.520692322862218,0.124133024345294,0.355174652792488,"H",0.355174652792488
"2015-05-31","AIK","Helsingborg",0.824387184922558,0.149751444914777,0.025861370162665,0.136291555645909,0.182760164164514,0.680948280189577,0.752667732556068,0.166255804539645,0.0810764629042872,"H",0.0810764629042872
